264.33295,5379.3438,0.3052818,-1.0,271.46045,264.2033,10510.0,0.0,-34582.0,101559.016,37708.938
264.33008,5379.3438,0.3051878,-1.0,271.46045,264.19965,10510.0,0.0,-34501.03,101559.875,37708.938
264.3272,5379.3438,0.3051173,-1.0,271.46045,264.196,10510.0,0.0,-34420.03,101560.734,37708.938
264.32578,5361.625,0.3050233,-1.0,271.46045,264.19418,10510.0,0.0,-34359.28,101561.586,37667.562
264.32147,5361.625,0.30492935,-1.0,271.46045,264.19235,10510.0,0.0,-34298.562,101562.445,37584.812
264.32004,5343.875,0.30483535,-1.0,271.46045,264.19055,10510.0,0.0,-34237.812,101563.3,37502.125
264.31717,5343.875,0.30481187,-1.0,271.46045,264.1869,10510.0,0.0,-34177.062,101565.016,37460.75
264.31573,5343.875,0.30476487,-1.0,271.46045,264.18506,10510.0,0.0,-34116.312,101565.016,37460.75
264.3143,5343.875,0.30476487,-1.0,271.46045,264.1796,10510.0,0.0,-34035.344,101565.875,37378.0
264.3143,5343.875,0.30474135,-1.0,271.46045,264.17776,10448.5,0.0,-33994.844,101566.73,37378.0
264.31146,5343.875,0.30471787,-1.0,271.46045,264.17596,10448.5,0.0,-33934.094,101567.586,37336.688
264.31003,5343.875,0.30467087,-1.0,271.46045,264.1723,10448.5,0.0,-33873.344,101567.586,37336.688
264.3086,5343.875,0.3046474,-1.0,271.46045,264.17047,10448.5,0.0,-33812.594,101568.44,37253.938
264.30573,5343.875,0.30462387,-1.0,271.46045,264.16867,10448.5,0.0,-33731.625,101569.3,37253.938
264.3043,5343.875,0.30462387,-1.0,271.46045,264.165,10448.5,0.0,-33691.125,101571.01,37212.562
264.30142,5343.875,0.30457687,-1.0,271.46045,264.16318,10448.5,0.0,-33630.375,101571.01,37212.562
264.3,5343.875,0.3045534,-1.0,271.46045,264.15955,10448.5,0.0,-33569.625,101571.87,37129.812
264.3,5343.875,0.3045299,-1.0,271.46045,264.1577,10448.5,0.0,-33508.906,101572.72,37129.812
264.29855,5343.875,0.3045064,-1.0,271.46045,264.15225,10448.5,0.0,-33448.156,101573.58,37088.5
264.2957,5343.875,0.3045064,-1.0,271.46045,264.15042,10448.5,0.0,-33387.406,101573.58,37088.5
264.29425,5343.875,0.3044594,-1.0,271.46045,264.1486,10448.5,0.0,-33326.656,101574.44,37005.75
264.29282,5343.875,0.3044359,-1.0,271.46045,264.14496,10448.5,0.0,-33286.188,101575.29,37005.75
264.28995,5343.875,0.30441242,-1.0,271.46045,264.14313,10448.5,0.0,-33205.188,101577.0,36923.0
264.2885,5343.875,0.30441242,-1.0,271.46045,264.1395,10448.5,0.0,-33144.438,101577.0,36923.0
264.28708,5343.875,0.30436543,-1.0,271.46045,264.13766,10448.5,0.0,-33103.938,101577.86,36923.0
264.2842,5343.875,0.3043419,-1.0,271.46045,264.13403,10386.875,0.0,-33043.188,101578.72,36881.625
264.28278,5343.875,0.30431843,-1.0,271.46045,264.1322,10386.875,0.0,-32982.47,101579.57,36881.625
264.2799,5343.875,0.30431843,-1.0,271.46045,264.12674,10386.875,0.0,-32921.72,101579.57,36798.938
264.27847,5343.875,0.30427143,-1.0,271.46045,264.1249,10386.875,0.0,-32860.97,101580.43,36798.938
264.27704,5343.875,0.30424795,-1.0,271.46045,264.12125,10386.875,0.0,-32800.22,101581.28,36798.938
264.27704,5343.875,0.30424795,-1.0,271.46045,264.11945,10386.875,0.0,-32739.5,101583.0,36757.562
264.27417,5343.875,0.30422443,-1.0,271.46045,264.11578,10386.875,0.0,-32678.75,101583.0,36757.562
264.27274,5343.875,0.30420095,-1.0,271.46045,264.11215,10386.875,0.0,-32638.25,101583.86,36757.562
264.2713,5343.875,0.30420095,-1.0,271.46045,264.11032,10386.875,0.0,-32577.5,101584.71,36674.812
264.26843,5343.875,0.30415395,-1.0,271.46045,264.10666,10386.875,0.0,-32516.781,101585.57,36674.812
264.267,5343.875,0.30415395,-1.0,271.46045,264.10486,10386.875,0.0,-32456.031,101585.57,36674.812
264.26556,5343.875,0.30413046,-1.0,271.46045,264.09937,10386.875,0.0,-32415.531,101586.42,36633.438
264.2627,5343.875,0.30410695,-1.0,271.46045,264.09756,10386.875,0.0,-32354.781,101587.28,36633.438
264.26126,5343.875,0.30410695,-1.0,271.46045,264.0939,10386.875,0.0,-32294.031,101588.99,36633.438
264.25983,5343.875,0.30405995,-1.0,271.46045,264.09207,10386.875,0.0,-32233.312,101588.99,36633.438
264.25696,5343.875,0.30405995,-1.0,271.46045,264.08844,10386.875,0.0,-32192.812,101589.85,36550.75
264.25552,5343.875,0.30403647,-1.0,271.46045,264.08478,10386.875,0.0,-32132.062,101590.7,36550.75
264.25266,5343.875,0.30401295,-1.0,271.46045,264.08298,10386.875,0.0,-32071.312,101591.56,36550.75
264.25122,5343.875,0.30401295,-1.0,271.46045,264.08115,10386.875,0.0,-31929.594,101591.56,36426.625
264.2498,5343.875,0.30403647,-1.0,271.46045,264.08115,10386.875,0.0,-31706.875,101592.42,36302.562
264.24548,5343.875,0.30403647,-1.0,271.46045,264.08115,10325.375,0.0,-31504.406,101592.42,36095.75
264.24548,5343.875,0.30403647,-1.0,271.46045,264.08115,10325.375,0.0,-31322.156,101593.27,35971.625
264.24405,5343.875,0.303966,-1.0,271.46045,264.08115,10325.375,0.0,-31220.938,101593.27,35930.25
264.24118,5361.625,0.30394247,-1.0,271.46045,264.0793,10325.375,0.0,-31139.938,101594.984,35930.25
264.24118,5361.625,0.30389547,-1.0,271.46045,264.0793,10325.375,0.0,-31038.688,101595.84,35847.562
264.23975,5361.625,0.30384848,-1.0,271.46045,264.0793,10325.375,0.0,-30937.469,101595.84,35806.188
264.23975,5361.625,0.3038015,-1.0,271.46045,264.0793,10325.375,0.0,-30836.219,101596.7,35723.438
264.2383,5361.625,0.3037545,-1.0,271.46045,264.0793,10325.375,0.0,-30735.0,101597.555,35723.438
264.2383,5361.625,0.3037075,-1.0,271.46045,264.0793,10325.375,0.0,-30633.75,101598.414,35682.062
264.23544,5361.625,0.3036605,-1.0,271.46045,264.07748,10325.375,0.0,-30532.5,101598.414,35599.375
264.23544,5361.625,0.30363703,-1.0,271.46045,264.07748,10325.375,0.0,-30451.531,101599.266,35516.625
264.234,5361.625,0.30359003,-1.0,271.46045,264.07748,10325.375,0.0,-30350.281,101600.984,35516.625
264.23114,5361.625,0.30354303,-1.0,271.46045,264.07748,10325.375,0.0,-30249.031,101600.984,35475.25
264.23114,5361.625,0.30351955,-1.0,271.46045,264.07748,10325.375,0.0,-30147.812,101601.836,35392.5
264.2297,5361.625,0.30344903,-1.0,271.46045,264.07568,10325.375,0.0,-30066.812,101601.836,35392.5
264.2297,5379.3438,0.30342555,-1.0,271.46045,264.07568,10325.375,0.0,-29945.344,101602.695,35351.188
264.22827,5379.3438,0.30340204,-1.0,271.46045,264.07568,10325.375,0.0,-29844.094,101603.55,35268.438
264.2254,5379.3438,0.30333155,-1.0,271.46045,264.07568,10325.375,0.0,-29763.094,101603.55,35227.062
264.2254,5379.3438,0.30330807,-1.0,271.46045,264.07568,10325.375,0.0,-29661.875,101604.41,35227.062
264.22397,5379.3438,0.30328456,-1.0,271.46045,264.07202,10325.375,0.0,-29560.625,101605.266,35144.312
264.22397,5379.3438,0.30321407,-1.0,271.46045,264.07202,10325.375,0.0,-29459.406,101605.266,35103.0
264.22253,5379.3438,0.3031906,-1.0,271.46045,264.07202,10325.375,0.0,-29378.406,101606.98,35103.0
264.21967,5379.3438,0.3031436,-1.0,271.46045,264.07202,10325.375,0.0,-29277.156,101607.836,35020.25
264.21967,5379.3438,0.30312008,-1.0,271.46045,264.0702,10325.375,0.0,-29175.938,101607.836,34978.875
264.21823,5379.3438,0.3030731,-1.0,271.46045,264.0702,10325.375,0.0,-29074.688,101608.69,34978.875
264.2168,5397.0938,0.3030261,-1.0,271.46045,264.0702,10325.375,0.0,-28973.469,101609.55,34896.125
264.2168,5397.0938,0.3030026,-1.0,271.46045,264.0684,10325.375,0.0,-28872.219,101609.55,34896.125
264.21393,5397.0938,0.3029791,-1.0,271.46045,264.0684,10325.375,0.0,-28770.969,101610.41,34813.438
264.21393,5397.0938,0.3029321,-1.0,271.46045,264.0684,10325.375,0.0,-28690.0,101611.26,34772.062
264.2125,5397.0938,0.30290863,-1.0,271.46045,264.06656,10325.375,0.0,-28588.75,101611.26,34772.062
264.20963,5397.0938,0.30288512,-1.0,271.46045,264.06656,10325.375,0.0,-28487.5,101612.97,34689.312
264.20963,5397.0938,0.30281463,-1.0,271.46045,264.06656,10325.375,0.0,-28406.531,101613.83,34648.0
264.2082,5397.0938,0.30279115,-1.0,271.46045,264.06656,10386.875,0.0,-28305.281,101613.83,34648.0
264.20676,5397.0938,0.30276763,-1.0,271.46045,264.06473,10386.875,0.0,-28204.062,101614.69,34565.25
264.20676,5414.8438,0.30272064,-1.0,271.46045,264.06473,10386.875,0.0,-28102.812,101614.69,34565.25
264.2039,5414.8438,0.30269715,-1.0,271.46045,264.06473,10386.875,0.0,-28001.562,101615.54,34523.875
264.20245,5414.8438,0.30267364,-1.0,271.46045,264.0629,10386.875,0.0,-27900.344,101616.4,34441.125
264.20245,5414.8438,0.30262667,-1.0,271.46045,264.0629,10386.875,0.0,-27799.094,101616.4,34441.125
264.20102,5414.8438,0.30260316,-1.0,271.46045,264.0611,10386.875,0.0,-27718.094,101617.25,34399.812
264.19815,5414.8438,0.30253267,-1.0,271.46045,264.0611,10386.875,0.0,-27778.844,101618.97,34399.812
264.19815,5414.8438,0.3024622,-1.0,271.46045,264.0611,10386.875,0.0,-27961.094,101618.97,34441.125
264.19672,5414.8438,0.30239168,-1.0,271.46045,264.0611,10386.875,0.0,-28163.562,101619.82,34523.875
264.19672,5414.8438,0.3022977,-1.0,271.46045,264.0611,10386.875,0.0,-28366.031,101620.68,34523.875
264.19528,5414.8438,0.3022272,-1.0,271.46045,264.05927,10448.5,0.0,-28548.25,101620.68,34565.25
264.19528,5414.8438,0.30215672,-1.0,271.46045,264.05927,10448.5,0.0,-28750.719,101621.53,34648.0
264.1924,5414.8438,0.30208623,-1.0,271.46045,264.05927,10448.5,0.0,-28932.969,101622.39,34648.0
264.19098,5414.8438,0.30199224,-1.0,271.46045,264.05927,10448.5,0.0,-29135.438,101622.39,34689.312
264.19098,5397.0938,0.30192176,-1.0,271.46045,264.05743,10448.5,0.0,-29317.656,101623.25,34772.062
264.1881,5397.0938,0.30185127,-1.0,271.46045,264.05743,10448.5,0.0,-29540.375,101623.25,34772.062
264.1881,5397.0938,0.30178076,-1.0,271.46045,264.05743,10510.0,0.0,-29722.625,101624.96,34813.438
264.18668,5397.0938,0.3016868,-1.0,271.46045,264.05743,10510.0,0.0,-29925.094,101625.81,34896.125
264.18668,5397.0938,0.30161628,-1.0,271.46045,264.0556,10510.0,0.0,-30107.312,101625.81,34978.875
264.18524,5397.0938,0.3015458,-1.0,271.46045,264.0556,10510.0,0.0,-30309.781,101626.67,34978.875
264.18237,5397.0938,0.30147532,-1.0,271.46045,264.0556,10510.0,0.0,-30492.031,101627.53,35020.25
264.18237,5397.0938,0.30140483,-1.0,271.46045,264.0538,10571.625,0.0,-30694.5,101627.53,35103.0
264.18094,5397.0938,0.30131084,-1.0,271.46045,264.0538,10571.625,0.0,-30896.969,101628.39,35144.312
264.18094,5397.0938,0.30126384,-1.0,271.46045,264.0538,10571.625,0.0,-31079.188,101629.24,35144.312
264.1795,5397.0938,0.30116987,-1.0,271.46045,264.0538,10571.625,0.0,-31281.656,101629.24,35227.062
264.17664,5397.0938,0.30109936,-1.0,271.46045,264.05197,10571.625,0.0,-31463.906,101630.95,35268.438
264.17664,5397.0938,0.30105236,-1.0,271.46045,264.05197,10633.125,0.0,-31666.375,101631.81,35268.438
264.1752,5397.0938,0.30098188,-1.0,271.46045,264.05197,10633.125,0.0,-31848.594,101631.81,35351.188
264.1752,5397.0938,0.30088788,-1.0,271.46045,264.05014,10633.125,0.0,-32051.062,101632.67,35392.5
264.17377,5397.0938,0.3008409,-1.0,271.46045,264.05014,10633.125,0.0,-32233.312,101632.67,35475.25
264.1709,5397.0938,0.3007704,-1.0,271.46045,264.05014,10633.125,0.0,-32435.781,101633.52,35516.625
264.1709,5397.0938,0.30067644,-1.0,271.46045,264.04834,10694.625,0.0,-32618.0,101634.38,35516.625
264.16946,5397.0938,0.30062944,-1.0,271.46045,264.04834,10694.625,0.0,-32820.47,101634.38,35599.375
264.16803,5397.0938,0.30055895,-1.0,271.46045,264.04834,10694.625,0.0,-33002.72,101635.234,35682.062
264.16803,5379.3438,0.30048844,-1.0,271.46045,264.04468,10694.625,0.0,-33205.188,101635.234,35723.438
264.16516,5379.3438,0.30044144,-1.0,271.46045,264.04468,10694.625,0.0,-33407.656,101636.95,35806.188
264.16516,5379.3438,0.30034748,-1.0,271.46045,264.04285,10756.25,0.0,-33589.875,101637.805,35806.188
264.16373,5379.3438,0.300277,-1.0,271.46045,264.04285,10756.25,0.0,-33792.375,101637.805,35847.562
264.16086,5379.3438,0.30023,-1.0,271.46045,264.04285,10756.25,0.0,-33974.594,101638.664,35930.25
264.16086,5379.3438,0.30015948,-1.0,271.46045,264.04105,10756.25,0.0,-34177.062,101639.516,35971.625
264.15942,5379.3438,0.30011252,-1.0,271.46045,264.04105,10756.25,0.0,-34359.28,101639.516,36054.375
264.158,5379.3438,0.300042,-1.0,271.46045,264.0392,10817.75,0.0,-34561.78,101640.375,36054.375
264.158,5379.3438,0.29997152,-1.0,271.46045,264.0392,10817.75,0.0,-34723.75,101640.375,36095.75
264.15512,5379.3438,0.29992452,-1.0,271.46045,264.0392,10817.75,0.0,-34926.22,101641.234,36178.438
264.1537,5379.3438,0.29992452,-1.0,271.46045,264.03738,10879.25,0.0,-35047.72,101641.234,36219.812
264.14938,5379.3438,0.29992452,-1.0,271.46045,264.03375,10879.25,0.0,-35148.938,101641.234,36219.812
264.14795,5379.3438,0.29992452,-1.0,271.46045,264.03192,10879.25,0.0,-35270.438,101641.234,36219.812
264.1465,5379.3438,0.29992452,-1.0,271.46045,264.0301,10940.875,0.0,-35452.656,101642.945,36385.25
264.14365,5361.625,0.29987752,-1.0,271.46045,264.02646,10940.875,0.0,-35715.875,101642.945,36509.375
264.1422,5361.625,0.29985404,-1.0,271.46045,264.02463,11002.375,0.0,-35999.344,101643.8,36633.438
264.13934,5361.625,0.29983056,-1.0,271.46045,264.02097,11002.375,0.0,-36262.562,101643.8,36757.562
264.1379,5361.625,0.29983056,-1.0,271.46045,264.0155,11064.0,0.0,-36525.78,101643.8,36881.625
264.13647,5361.625,0.29980704,-1.0,271.46045,264.01367,11064.0,0.0,-36789.0,101644.66,37005.75
264.1336,5361.625,0.29976004,-1.0,271.46045,264.01004,11125.5,0.0,-37052.22,101644.66,37129.812
264.13217,5361.625,0.29973656,-1.0,271.46045,264.0082,11125.5,0.0,-37315.438,101644.66,37253.938
264.13074,5361.625,0.29971305,-1.0,271.46045,264.00458,11187.0,0.0,-37578.656,101645.516,37378.0
264.12787,5361.625,0.29971305,-1.0,271.46045,264.00275,11187.0,0.0,-37862.125,101645.516,37502.125
264.12646,5343.875,0.29966608,-1.0,271.46045,263.99908,11248.625,0.0,-38105.094,101646.375,37667.562
264.12503,5343.875,0.29964256,-1.0,271.46045,263.99728,11248.625,0.0,-38388.53,101646.375,37791.688
264.12216,5343.875,0.29964256,-1.0,271.46045,263.99362,11248.625,0.0,-38631.5,101646.375,37833.0
264.12073,5343.875,0.29961908,-1.0,271.46045,263.98816,11310.125,0.0,-38914.97,101647.23,37957.125
264.11642,5343.875,0.29957208,-1.0,271.46045,263.98633,11310.125,0.0,-39157.938,101647.23,38081.188
264.115,5343.875,0.29957208,-1.0,271.46045,263.9827,11371.625,0.0,-39421.156,101647.23,38288.062
264.11212,5343.875,0.29954857,-1.0,271.46045,263.98087,11371.625,0.0,-39684.375,101648.94,38412.125
264.1107,5343.875,0.29954857,-1.0,271.46045,263.9772,11494.75,0.0,-39947.594,101648.94,38536.25
264.10925,5343.875,0.29952508,-1.0,271.46045,263.97357,11494.75,0.0,-40210.812,101648.94,38660.312
264.10638,5343.875,0.29952508,-1.0,271.46045,263.97174,11556.375,0.0,-40453.78,101649.8,38784.438
264.10495,5335.0,0.2995016,-1.0,271.46045,263.9681,11556.375,0.0,-40717.0,101649.8,38908.5
264.10352,5335.0,0.2995016,-1.0,271.46045,263.96265,11617.875,0.0,-40980.22,101649.8,39073.938
264.10065,5335.0,0.2994546,-1.0,271.46045,263.96082,11617.875,0.0,-41243.438,101650.66,39198.062
264.0992,5335.0,0.2994546,-1.0,271.46045,263.95715,11679.375,0.0,-41506.656,101650.66,39322.125
264.09634,5335.0,0.2994311,-1.0,271.46045,263.95352,11679.375,0.0,-41749.625,101650.66,39446.25
264.0949,5335.0,0.2994311,-1.0,271.46045,263.9517,11741.0,0.0,-42012.844,101651.51,39570.312
264.09348,5335.0,0.2994076,-1.0,271.46045,263.94806,11741.0,0.0,-42276.062,101651.51,39694.438
264.08917,5335.0,0.2994076,-1.0,271.46045,263.9444,11802.5,0.0,-42519.03,101651.51,39818.5
264.08774,5335.0,0.2994076,-1.0,271.46045,263.94257,11802.5,0.0,-42782.25,101652.37,39942.625
264.08487,5335.0,0.2993606,-1.0,271.46045,263.93893,11864.125,0.0,-43045.47,101652.37,40066.688
264.08344,5335.0,0.2993606,-1.0,271.46045,263.93347,11864.125,0.0,-43268.188,101652.37,40190.812
264.082,5317.25,0.2993606,-1.0,271.46045,263.93164,11925.625,0.0,-43531.406,101652.37,40314.875
264.07913,5317.25,0.2993606,-1.0,271.46045,263.92798,11925.625,0.0,-43794.625,101653.22,40480.375
264.0777,5317.25,0.29933712,-1.0,271.46045,263.92435,11987.125,0.0,-44037.594,101653.22,40604.438
264.07483,5317.25,0.29933712,-1.0,271.46045,263.92252,11987.125,0.0,-44280.562,101653.22,40728.562
264.0734,5317.25,0.29933712,-1.0,271.46045,263.91888,12048.75,0.0,-44543.78,101654.94,40852.625
264.0691,5317.25,0.29933712,-1.0,271.46045,263.91522,12048.75,0.0,-44807.0,101654.94,40976.75
264.06766,5317.25,0.29933712,-1.0,271.46045,263.9116,12110.25,0.0,-45029.72,101654.94,41100.812
264.06622,5317.25,0.2993136,-1.0,271.46045,263.9061,12171.75,0.0,-45414.438,101655.79,41307.625
264.06192,5317.25,0.2992666,-1.0,271.46045,263.90063,12233.375,0.0,-45799.125,101655.79,41555.812
264.0605,5299.5,0.2992666,-1.0,271.46045,263.89517,12294.875,0.0,-46204.094,101655.79,41762.625
264.05618,5299.5,0.2993136,-1.0,271.46045,263.8915,12356.5,0.0,-46285.062,101655.79,41886.75
264.05475,5299.5,0.2994076,-1.0,271.46045,263.88605,12356.5,0.0,-46204.094,101655.79,41886.75
264.05045,5299.5,0.2994546,-1.0,271.46045,263.88058,12356.5,0.0,-46102.844,101656.65,41928.125
264.04758,5299.5,0.29954857,-1.0,271.46045,263.87692,12418.0,0.0,-46021.844,101656.65,41928.125
264.0447,5299.5,0.29961908,-1.0,271.46045,263.8733,12418.0,0.0,-45920.625,101656.65,42010.812
264.04184,5299.5,0.29971305,-1.0,271.46045,263.86783,12418.0,0.0,-45819.375,101656.65,42010.812
264.03897,5299.5,0.29976004,-1.0,271.46045,263.86417,12418.0,0.0,-45738.406,101656.65,42052.188
264.0361,5299.5,0.29985404,-1.0,271.46045,263.86053,12479.5,0.0,-45637.156,101656.65,42134.938
264.03323,5299.5,0.29992452,-1.0,271.46045,263.85324,12479.5,0.0,-45556.156,101656.65,42134.938
264.03036,5281.7812,0.30001852,-1.0,271.46045,263.84958,12479.5,0.0,-45454.938,101657.5,42176.312
264.02606,5281.7812,0.30006552,-1.0,271.46045,263.84595,12541.125,0.0,-45373.938,101657.5,42176.312
264.02463,5281.7812,0.30015948,-1.0,271.46045,263.84048,12541.125,0.0,-45272.688,101657.5,42259.0
264.02032,5281.7812,0.30025348,-1.0,271.46045,263.83682,12541.125,0.0,-45171.47,101657.5,42300.375
264.0189,5281.7812,0.30032396,-1.0,271.46045,263.8332,12541.125,0.0,-45090.47,101657.5,42300.375
264.0146,5281.7812,0.30041796,-1.0,271.46045,263.8277,12602.625,0.0,-45009.47,101657.5,42383.125
264.01315,5281.7812,0.30048844,-1.0,271.46045,263.82224,12602.625,0.0,-44908.25,101657.5,42465.875
264.00885,5281.7812,0.30055895,-1.0,271.46045,263.8186,12602.625,0.0,-44807.0,101657.5,42465.875
264.00742,5281.7812,0.30065292,-1.0,271.46045,263.8131,12664.25,0.0,-44726.03,101657.5,42507.188
264.0031,5281.7812,0.30074692,-1.0,271.46045,263.80948,12664.25,0.0,-44645.03,101658.36,42507.188
264.00168,5281.7812,0.3008409,-1.0,271.46045,263.80402,12664.25,0.0,-44543.78,101658.36,42589.938
263.99738,5281.7812,0.30088788,-1.0,271.46045,263.80035,12725.75,0.0,-44462.812,101658.36,42631.312
263.99594,5281.7812,0.30098188,-1.0,271.46045,263.7949,12725.75,0.0,-44361.562,101658.36,42631.312
263.99164,5264.0312,0.30107588,-1.0,271.46045,263.78943,12725.75,0.0,-44280.562,101658.36,42714.062
263.9902,5264.0312,0.30116987,-1.0,271.46045,263.78577,12787.25,0.0,-44179.344,101658.36,42755.375
263.9859,5264.0312,0.30124035,-1.0,271.46045,263.7803,12787.25,0.0,-44118.594,101658.36,42838.125
263.98303,5264.0312,0.30131084,-1.0,271.46045,263.77667,12787.25,0.0,-44017.344,101658.36,42838.125
263.98016,5264.0312,0.30140483,-1.0,271.46045,263.773,12848.875,0.0,-43916.125,101658.36,42879.5
263.97586,5264.0312,0.3014988,-1.0,271.46045,263.76572,12848.875,0.0,-43835.125,101658.36,42962.188
263.97443,5264.0312,0.3015928,-1.0,271.46045,263.7621,12848.875,0.0,-43733.875,101658.36,42962.188
263.97012,5264.0312,0.3016868,-1.0,271.46045,263.7566,12910.375,0.0,-43652.906,101658.36,43003.562
263.9687,5264.0312,0.30178076,-1.0,271.46045,263.75296,12910.375,0.0,-43571.906,101658.36,43086.312
263.9644,5264.0312,0.30187476,-1.0,271.46045,263.7475,12910.375,0.0,-43490.906,101658.36,43169.062
263.96295,5264.0312,0.30192176,-1.0,271.46045,263.742,12971.875,0.0,-43389.688,101659.22,43169.062
263.95865,5264.0312,0.30201575,-1.0,271.46045,263.73654,12971.875,0.0,-43308.688,101659.22,43210.375
263.95435,5264.0312,0.30210972,-1.0,271.46045,263.7329,12971.875,0.0,-43207.438,101659.22,43293.125
263.9529,5264.0312,0.3022037,-1.0,271.46045,263.72925,13095.0,0.0,-43126.47,101659.22,43334.5
263.9486,5264.0312,0.3022977,-1.0,271.46045,263.7238,13095.0,0.0,-43045.47,101659.22,43334.5
263.94717,5264.0312,0.30239168,-1.0,271.46045,263.72012,13156.625,0.0,-42964.47,101659.22,43417.25
263.94287,5264.0312,0.30248567,-1.0,271.46045,263.71466,13156.625,0.0,-42944.25,101659.22,43458.562
263.94147,5264.0312,0.30257967,-1.0,271.46045,263.71103,13156.625,0.0,-42924.0,101659.22,43458.562
263.93716,5264.0312,0.30267364,-1.0,271.46045,263.70737,13218.125,0.0,-42903.75,101660.93,43541.312
263.9343,5264.0312,0.30276763,-1.0,271.46045,263.70374,13218.125,0.0,-42903.75,101660.93,43582.688
263.93143,5264.0312,0.30283812,-1.0,271.46045,263.70007,13279.625,0.0,-42883.5,101660.93,43582.688
263.92712,5264.0312,0.3029321,-1.0,271.46045,263.69644,13279.625,0.0,-42883.5,101660.93,43665.438
263.9257,5264.0312,0.3030261,-1.0,271.46045,263.69278,13341.25,0.0,-42883.5,101661.78,43706.75
263.9214,5264.0312,0.30312008,-1.0,271.46045,263.68732,13341.25,0.0,-42863.25,101661.78,43706.75
263.91995,5264.0312,0.30321407,-1.0,271.46045,263.68365,13402.75,0.0,-42863.25,101661.78,43789.5
263.91565,5264.0312,0.30330807,-1.0,271.46045,263.68002,13402.75,0.0,-42843.0,101661.78,43872.25
263.91278,5264.0312,0.30340204,-1.0,271.46045,263.6764,13464.25,0.0,-42822.75,101662.64,43913.625
263.9099,5264.0312,0.30349603,-1.0,271.46045,263.67273,13464.25,0.0,-42822.75,101662.64,43913.625
263.90704,5264.0312,0.30359003,-1.0,271.46045,263.6691,13525.875,0.0,-42822.75,101662.64,43996.312
263.90417,5264.0312,0.3036605,-1.0,271.46045,263.66544,13525.875,0.0,-42822.75,101662.64,44037.688
263.89987,5264.0312,0.3038015,-1.0,271.46045,263.65997,13587.375,0.0,-42802.5,101663.5,44037.688
263.89844,5281.7812,0.30389547,-1.0,271.46045,263.6563,13587.375,0.0,-42802.5,101663.5,44120.438
263.89413,5281.7812,0.303966,-1.0,271.46045,263.65268,13649.0,0.0,-42782.25,101663.5,44161.812
263.89127,5281.7812,0.30405995,-1.0,271.46045,263.64902,13649.0,0.0,-42782.25,101663.5,44244.5
263.8884,5281.7812,0.30415395,-1.0,271.46045,263.6454,13710.5,0.0,-42762.0,101663.5,44244.5
263.88553,5281.7812,0.30424795,-1.0,271.46045,263.64172,13710.5,0.0,-42762.0,101664.35,44285.875
263.88266,5281.7812,0.3043419,-1.0,271.46045,263.6381,13772.0,0.0,-42762.0,101664.35,44368.625
263.87836,5281.7812,0.3044594,-1.0,271.46045,263.6308,13772.0,0.0,-42741.75,101664.35,44451.312
263.87692,5281.7812,0.3045534,-1.0,271.46045,263.62714,13833.625,0.0,-42741.75,101664.35,44451.312
263.87262,5281.7812,0.3046474,-1.0,271.46045,263.6235,13833.625,0.0,-42741.75,101665.21,44492.688
263.86975,5281.7812,0.30474135,-1.0,271.46045,263.61984,13895.125,0.0,-42741.75,101665.21,44575.438
263.86688,5281.7812,0.30485886,-1.0,271.46045,263.6162,13895.125,0.0,-42741.75,101665.21,44616.812
263.864,5281.7812,0.30495283,-1.0,271.46045,263.61255,13956.75,0.0,-42721.5,101665.21,44616.812
263.86115,5281.7812,0.30504683,-1.0,271.46045,263.60892,13956.75,0.0,-42721.5,101665.21,44699.5
263.85684,5299.5,0.30514082,-1.0,271.46045,263.60345,14018.25,0.0,-42721.5,101666.92,44740.875
263.8554,5299.5,0.3052583,-1.0,271.46045,263.5998,14018.25,0.0,-42701.25,101666.92,44823.625
263.8511,5299.5,0.30535227,-1.0,271.46045,263.59616,14079.75,0.0,-42701.25,101666.92,44865.0
263.84967,5299.5,0.30544627,-1.0,271.46045,263.5925,14079.75,0.0,-42701.25,101666.92,44865.0
263.84537,5299.5,0.30556375,-1.0,271.46045,263.58887,14141.375,0.0,-42681.03,101666.92,44947.688
263.84106,5299.5,0.30565774,-1.0,271.46045,263.5852,14202.875,0.0,-42681.03,101666.92,44989.062
263.83963,5299.5,0.30575174,-1.0,271.46045,263.58157,14202.875,0.0,-42681.03,101667.78,45071.812
263.83533,5299.5,0.30586922,-1.0,271.46045,263.57428,14264.375,0.0,-42681.03,101667.78,45154.562
263.8339,5299.5,0.3059632,-1.0,271.46045,263.57062,14264.375,0.0,-42660.78,101667.78,45195.875
263.8296,5299.5,0.30605718,-1.0,271.46045,263.567,14326.0,0.0,-42660.78,101667.78,45195.875
263.82816,5299.5,0.30608067,-1.0,271.46045,263.56516,14264.375,0.0,-42357.062,101668.64,45278.625
263.82816,5299.5,0.30615118,-1.0,271.46045,263.56152,14264.375,0.0,-42033.094,101668.64,45278.625
263.8253,5299.5,0.30617467,-1.0,271.46045,263.55786,14264.375,0.0,-41709.125,101669.49,45278.625
263.8253,5299.5,0.30624515,-1.0,271.46045,263.55603,14264.375,0.0,-41506.656,101669.49,45278.625
263.82385,5317.25,0.30631566,-1.0,271.46045,263.55057,14264.375,0.0,-41304.188,101669.49,45320.0
263.82098,5317.25,0.30640963,-1.0,271.46045,263.54874,14264.375,0.0,-41121.97,101670.35,45320.0
